Mean,std,Variance,Skewness,Entropy,RMS,Kurtios,HMI1,HMI2,HMI3,HMI4,Area,Perimeter,Circle,Convex Area,Solidity,Equivalent Diameter,Major Axis,Minor Axis,contrast1,contrast2,contrast3,contrast4,dissimilarity1,dissimilarity2,dissimilarity3,dissimilarity4,homogeneity1,homogeneity2,homogeneity3,homogeneity4,energy1,energy2,energy3,energy4,correlation1,correlation2,correlation3,correlation4,Class
56.68114406779661,79.74349188456823,6359.024497944199,1.2916280451499318,4.222217613844714,6.189813626594388,0.5542602485401447,2.8387409685910763,7.015589055978293,11.773509265714617,11.058604232151175,9829.666666666666,537.2251029411951,0.469484061007259,10813.166666666666,0.8585914681984131,97.75873465532277,81.54259808858235,126.50463358561198,586.9053832442169,729.6621505375796,450.9571316670595,734.2446594981573,9.997860962566993,11.767383512543491,8.081748914050074,11.920645161288974,0.4687691623945781,0.4430991629359082,0.49153947921417945,0.44417802650574223,0.2646791526383509,0.255573726148247,0.2712619036088125,0.25651545358280076,0.9504657118036344,0.9381640145431459,0.9619895898187922,0.937775665007366,0
57.08177966101695,47.9364487946156,2297.9031230388036,0.6800441983143658,6.105422533861812,9.747267527380478,-0.9041906918263072,2.8424973122071884,7.755364162083841,11.05109797924647,11.311324349179134,17756.5,1584.8296370506287,0.0888386727341237,22661.5,0.7835536041303532,150.36049340199014,143.406494140625,164.0959930419922,550.5133928571379,656.9298869680446,433.23146557420523,643.2989361701701,9.719874338624592,11.366323138297362,8.434650455926795,11.17194148936121,0.49405635034269757,0.47153955646148227,0.5027984570235211,0.47243602250624955,0.3975313667606799,0.3928718336924889,0.4025779584030355,0.39274546901677687,0.881808183094896,0.8573693064507498,0.9070183555907818,0.8603286171632294,0
29.245408087690713,38.49934930395236,1482.1998968277367,0.7511338988634456,3.9758134266991245,7.177204012938585,-1.2318568296520094,2.697421602726059,7.582266345926233,10.132646873240125,12.191899349286235,,,,,,,,,198.78674521354966,262.4997187268617,143.05564060292252,265.61835677275394,6.813902798232671,8.295603256846565,5.970442769665624,8.387031828275084,0.2861177329940626,0.24805760963967094,0.3019889094889748,0.2445097684658124,0.06421330949620987,0.0604878494998261,0.06661354786670867,0.06051693605491028,0.9244544071094329,0.899439193247781,0.9457211717491812,0.8982444766995678,0
50.53992277992278,57.31761148505599,3285.3085863518227,1.9924399183041763,6.159679957632526,11.159507299814054,3.4123015284144813,2.6193459942127593,7.517581871648697,11.172307680004376,10.739173643727774,19020.0,945.3767581780752,0.38926922111786316,22206.333333333332,0.7477763618362916,145.05865695058893,137.26454162597656,180.8009262084961,765.8011064560737,965.2349846204423,621.343152246779,953.5223139604658,9.673649156729537,11.99668123684732,8.348061703554317,12.071933516810647,0.5450536197203971,0.5038374348687286,0.5602623183288816,0.5010640219891751,0.3045830481803657,0.29583922661689505,0.3103903727295362,0.2958358742942151,0.9032048733558493,0.877959735836733,0.9214792694301892,0.8794402718148238,0
29.926339285714285,52.966867666671504,2805.4890704186914,2.5011416968792974,4.87464583849872,7.413451229558507,5.950643805780247,2.4831992557861344,7.457867531089233,9.281168234892533,8.56540485789472,1431.5,313.03657746315,0.18357394590027892,2068.0,0.6922147001934236,42.69241628542926,46.06193161010742,57.9676628112793,1191.8149253731556,1733.008264462827,766.3100649350512,1054.252892562002,14.454274084124988,19.59724517906378,10.226731601731364,13.467768595041644,0.5098156838526328,0.475088580568478,0.5489378377536895,0.512756378150336,0.40427508030216563,0.381825138373349,0.4211227606722539,0.40981125881937436,0.9009317166486686,0.8563998736764374,0.9372711815018859,0.9126094082791724,0
44.84630083292504,52.992918437216936,2808.2494044935265,1.5795951484437267,5.681016377114916,10.13810683466508,1.5373235412388189,2.5835079599126978,6.96684177296603,10.003352497592667,10.507358818152825,34017.25,778.3315590023994,0.72019297865347,34444.25,0.9869176828122272,207.77186312790369,187.01426696777344,229.4313507080078,412.7520180486035,538.9726673733394,318.19717465046483,537.1101411319431,9.30709525189397,11.380599031405872,7.928207992057956,11.380349608197157,0.34552241312302046,0.32081838962230463,0.3694614083300801,0.3201987467625253,0.14150778173419803,0.13462448817224792,0.14591909971118472,0.13436554001504158,0.9384672836291139,0.9195299265143909,0.952549221799307,0.9198081448303483,0
29.40154121761879,32.95952309782945,1086.3301628363527,1.2867395899043552,5.590506778077914,8.3978272277357,1.6465775385580539,2.5384014363723635,8.401280277758886,9.991804986625231,11.198914543637915,,,,,,,,,379.576671035354,548.4417570197472,372.32403581267835,432.1534612176884,8.462647444298042,10.855157075340887,8.114669421487793,9.709480122324463,0.3090096822117652,0.2728235375996986,0.3417191059505489,0.2822608749976156,0.10125644459935468,0.09517657762039751,0.10213247843498502,0.09939611893942199,0.8504813466377951,0.7840676049885671,0.853706914185317,0.8298429600493951,0
54.83596667624246,33.07398782259222,1093.8886704889787,1.0962251670794831,5.266951584417692,10.538599861649217,-0.24443837035146032,2.7728861898984665,7.6790450052744035,11.160145110756918,11.077305470903296,7817.5,675.6538881063461,0.21519352189501767,10926.0,0.7154951491854292,99.76748037796251,103.85928344726562,126.13509368896484,327.92266380235924,412.9328947368463,300.4563432835865,429.8089285714343,6.6357820015877556,8.097180451128,6.028451492537366,8.314097744361082,0.536343083276331,0.4933001943354997,0.5616668909666247,0.494495291259532,0.3289759459179362,0.32293053748999095,0.3321198794821306,0.32005527619087193,0.9073029428965421,0.8820223059956142,0.9151820516055765,0.8771997228481273,0
76.62212016121474,81.49342285062613,6641.177967910953,0.43141715627177485,6.44488350474027,8.384325631770242,-1.6011587785585903,3.0395972278607846,7.768618345638529,11.345577658005192,13.713635280559274,20776.0,584.0142792463303,0.7654641736081694,21150.5,0.9822935627999339,162.64324388494512,147.04519653320312,181.44256591796875,316.94175824176455,430.9356537753196,275.46053931433283,460.78103130755017,8.603882783882563,11.060441988950151,8.536021367677835,11.510092081031152,0.23054915636539022,0.19091100737892505,0.22245573720645703,0.18659530851977976,0.09043211247051301,0.08645008977108196,0.09215879666345966,0.08490322491325324,0.9621749040681618,0.9479489215013748,0.96716405619319,0.9443441411397285,0
95.44430479747199,82.68889403373262,6837.453196521862,0.477734768515019,6.291534774966358,7.828701457066695,-0.716478878677099,2.792508271984434,7.5116484916907265,11.183213594634902,11.284511649478167,22133.0,713.4406858682632,0.5309213567135008,24014.5,0.8235198033799586,155.52787044637523,139.179443359375,194.49622344970703,532.9074933687345,658.0436452435968,406.0602747592774,685.8886446885917,10.786538461539598,12.431923631922533,8.76700680272174,12.804218004216773,0.3915958472094317,0.3725303271872212,0.4127690448853817,0.3716556129216221,0.21499671207303891,0.2088320682949706,0.22044527225375843,0.2081469091435226,0.949668642150339,0.9376147280966832,0.9616942457235595,0.9349749064464171,0
89.49389754138505,76.53116518625646,5857.019244766073,0.8120836845954826,6.088108674788639,8.675373309939106,0.08123901049851412,2.7513307794262465,7.635291696917122,10.710483978376894,11.934542030340868,29068.5,1231.4133357405663,0.47092254359887487,31528.25,0.9092973612139104,190.95418201768302,159.51468658447266,231.4918212890625,645.1134435115096,762.7124344819791,482.8393300798429,812.3722538195517,10.095939402017319,11.583138173301752,7.949578527062765,12.116739154677923,0.5428855593433763,0.5244082382315569,0.5743184311627798,0.5202690549487617,0.36381250269706256,0.3562903817077475,0.36996307805447487,0.35420377303730494,0.9383635906609881,0.9268736642114213,0.9540016538084949,0.9221124456185391,0
67.9106758115484,83.36019637299962,6948.922339345059,0.9572515105285994,4.629050916688134,6.596398900496172,-0.21529071581408,2.8915934141481925,7.8811176882120595,11.225386369963395,11.785812994019913,7564.25,381.60511925816536,0.36883217931863965,8046.125,0.7877075205261691,77.94021761165779,70.82995510101318,93.23884201049805,596.8681393690202,785.4656000498285,509.83816964287405,787.4740207085063,10.316806800907415,12.652289171655648,9.151227678571901,12.682229291416139,0.5104622922557577,0.4864464250385976,0.5229398731966333,0.486947538319932,0.31846849996435356,0.308356635536595,0.32328031629420556,0.3092631335103748,0.9453585331902469,0.927663272096508,0.9534195065299278,0.9274783084536814,0
63.23403835104855,83.43949257461439,6962.14892110913,1.0795986567071931,4.348670261283043,6.088750098748515,-0.005601168258643874,2.8720601804938974,7.466438593299642,11.470995333682419,11.141581302889856,14351.5,697.6244522929192,0.4904023535162586,15815.75,0.8150690219267842,126.45481288898497,112.4271240234375,154.1558837890625,603.0257199602905,736.78489900499,479.46554232804715,756.7542843831782,10.247169811321092,12.052610562044126,8.697156084656388,12.139928787727062,0.46943489456539517,0.4478388626480091,0.48489747686714413,0.44891743961731256,0.26007623355906706,0.2535245064091304,0.2656463590226674,0.25307829841688095,0.9485590056637151,0.9368296245244518,0.959153805339558,0.9351174917512851,0
78.34562146892655,54.53123458899695,2973.6555458002176,1.027224091691042,7.322826469900074,10.714033103171014,1.1232799670910198,2.8121776348107566,8.133753618131873,11.277854609191124,10.990387084686908,12873.0,2645.100837945938,0.023120922985035722,35146.5,0.3662669113567496,128.02504700009194,174.1087646484375,208.66049194335938,376.0887288400598,652.585725913838,496.9853927202022,571.6080176113326,8.60795004512779,12.478540772531382,10.195641762450169,11.755087316855926,0.36376992163840294,0.31421412218120703,0.3425026882702964,0.318071038223594,0.2332423054436715,0.21876849693863626,0.2296940555680993,0.22386080218964347,0.9410761943793253,0.8975462380020525,0.9220484476168836,0.9102603038092627,0
85.11270889378007,60.18256752433467,3621.9414338211027,-0.002816173179064601,6.702692086567525,9.149464060253763,-0.8357981095749163,2.8958058854931874,8.833336375151013,11.740725096782064,11.75553105881859,10447.625,864.7536536455154,0.20994075143537366,19606.25,0.4709131966595499,96.43623457054679,142.10002899169922,189.34221076965332,455.8511564924239,580.3750551146247,371.50239558186195,609.7731665196851,8.926548089590822,11.044330540858175,7.634207446418964,11.21955834803042,0.5129370661414294,0.48316951261465807,0.528983492028849,0.47892922896788137,0.32949446883765127,0.32002232934004593,0.3355303700062698,0.31751003953697826,0.9378773143467436,0.9204326588126027,0.9494684956806067,0.916402099315752,0
